f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,target_label,label_source,folder1_path_id,folder2_path_id,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate
144.0,208.0,64.0,0.0,0.0,0.5370685962760918,0.30206985912502904,0.2349987371510628,0.21375661375661373,0.24266545811168239,0.028908844355068658,310.36843124999996,557.0235729166667,246.65514166666674,125.32105609100793,298.5458317091256,173.22477561811766,166.7475625,225.729375,58.98181250000002,523.4155,1040.455125,517.039625,1862.2105874999997,2228.094291666667,365.88370416666703,0.8357862566521018,24.440403706431148,69.74238309665078,45.301979390219635,128.0,128.0,0.0,192.0,320.0,128.0,232909.0,0.0,232909.0,232909.0,0.0,232909.0,0.0,5,5,0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.6666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1,0,1,0.0,0.0,0.0,0.0,0.0,0.2058209968267679,0.2813247670491727,0.031746031746031744,0.11111111111111112,0.13161834534383557,0.0,0.31999999999999995,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\מועדי השנה\פורים\פורים רמיקסים,F:\שמע\כל המוזיקה\מועדי השנה\פורים\מילתא דפוריא,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.27607510593250384,0.24994767077373325,0.026127435158770584,0.2377268936673541,0.24994767077373325,0.012220777106379144,291.9666931818182,400.49360795454544,108.52691477272725,197.68862105005846,66.62557144683453,131.06304960322393,156.97775,305.745125,148.767375,901.1801875,530.73775,370.4424375,3211.633625,4405.4296875,1193.7960625,0.7290171113416505,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,7,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.35928095363035784,0.45353611716560815,0.3678536321938081,0.3098086124401914,0.27272727272727265,0.27272727272727265,0.3157894736842105,0.0,0.07020894295955397,1.0,0.7272727272727273,0.0,0.0,0.0,0.7272727272727273,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\אהרן רזאל\ימים כתומים,D:\זמרים שונים\מיכאל שטרייכר\הגדולים\השקטים 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.2870713226483045,0.36913558915162187,0.08206426650331738,0.2655407878401023,0.36913558915162187,0.10359480131151955,344.8079765625,485.578625,140.77064843749997,131.90630097507727,390.00305974369775,258.0967587686205,187.2275625,199.897,12.669437499999987,536.328,1342.1010625,805.7730624999999,2758.4638125,3884.629,1126.1651874999998,0.710097106441825,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,5,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4890212818922338,0.4584428679897393,0.2769290650869598,0.22222222222222227,0.0,0.0,0.25,0.0,0.3970579737153876,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\חזנות\לא מוכרים\פנחס סג''ל פינצ'יק\פנחס סגל פייר פינציק,F:\שמע\מסודר מחדש\חסידויות\בעלזא\זמירות חנוכה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,128.0,32.0,0.0,0.0,0.3200739172439504,0.334537903427249,0.014463986183298583,0.3200739172439504,0.334537903427249,0.014463986183298583,435.8708560606061,230.97082386363635,204.90003219696976,382.37318511180524,55.52075242827293,326.8524326835323,107.11266666666667,177.0398125,69.92714583333334,1527.2074166666666,350.910875,1176.2965416666666,4794.579416666667,2540.6790625,2253.9003541666675,0.529906555237822,0.0,0.0,0.0,96.0,128.0,32.0,96.0,128.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,5,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.37414331958616454,0.5977875866520932,0.4586376586376586,0.27272727272727265,0.0,0.0,0.3076923076923077,0.0,0.14592069979015793,1.0,1.0,1.0,0.0,0.0,1.0,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\סקולען\שבע ברכות\חלק ב,F:\שמע\מסודר מחדש\חסידויות\חבד\נח''ח\נח''ח 14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3043765107370265,0.2862106760185848,0.018165834718441687,0.3043765107370265,0.2862106760185848,0.018165834718441687,209.1573645833333,283.257421875,74.10005729166667,49.15783541660725,59.335878557119756,10.178043140512507,134.8781875,193.4699375,58.59174999999999,303.21125,413.0204375,109.80918750000001,2509.8883749999995,3399.0890624999997,889.2006875000002,0.7384002975061792,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,116369.57142857143,116369.57142857143,0.0,814587.0,814587.0,0.0,18,13,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0.0,0.5298169650199349,0.48962877102307995,0.2842637078301367,0.0,0.0,0.0,0.2692307692307693,0.0,0.21006860060663915,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\חזנות\חיים אליעזר הרשטיק\חיים אליעזר הרשטיק - שער הנגינה,D:\זמרים שונים\יונתן שיינפלד\יונתן שיינפלד והפסנתר,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320.0,280.61538461538464,39.38461538461536,0.0,0.0,0.25418664616944225,0.4005512796174964,0.14636463344805417,0.25021817781038397,0.0,0.25021817781038397,256.8954615384615,335.34519542996685,78.44973389150533,63.20769624975132,94.74893201275468,31.541235763003357,195.5966,181.3721,14.224500000000006,384.1952,506.6564,122.46120000000002,3339.6409999999996,4359.487540589569,1019.8465405895695,0.7660627468035733,0.0,73.35219409600658,73.35219409600658,320.0,128.0,192.0,320.0,320.0,0.0,7526583.0,0.0,7526583.0,7526583.0,0.0,7526583.0,0.0,9,11,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.5011370953622314,0.4676210432220231,0.0,0.1818181818181817,0.4,0.4,0.25,0.0,0.1661269281701808,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\משה קליין\משה קליין ניצוץ יהודי,F:\שמע\כל המוזיקה\מקהלת מלכות\הגעת למלכות,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.35933451966130253,0.3019779022928475,0.05735661736845504,0.35933451966130253,0.3019779022928475,0.05735661736845504,402.3601818181818,295.8067045454546,106.5534772727272,162.64986230750014,72.569758939729,90.08010336777114,223.0675625,194.30675,28.760812500000014,853.0888125,445.369625,407.71918750000003,4425.9619999999995,3253.87375,1172.0882499999993,0.7351788718475216,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,9,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5695056371809861,0.5735515435544309,0.40896628623901354,0.2737722048066875,0.375,0.375,0.27586206896551724,0.0,0.30576586741230954,0.0,0.5454545454545454,1.0,0.0,1.0,0.09090909090909091,5.0,gemini_cached,F:\שמע\כל המוזיקה\מועדי השנה\שירי שבת\שבת אין ויזניץ,F:\שמע\כל המוזיקה\ברוך לוין\וזכני לגדל בנים,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.34011515840496437,0.40431935077155057,0.0642041923665862,0.34011515840496437,0.40431935077155057,0.0642041923665862,320.1148352272727,320.16946022727274,0.05462500000004411,59.85273430852486,53.4723422499208,6.380392058604059,240.151625,233.4904375,6.661187499999983,402.607125,411.880625,9.273500000000013,3521.2631874999997,3521.8640625,0.6008750000000873,0.9998293872252487,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,6259.5,6259.5,0.0,12519.0,12519.0,0.0,6,5,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.8226886082382961,0.589108594382428,0.29623685150695844,0.2608695652173914,0.14285714285714288,0.14285714285714288,0.17391304347826086,0.0,0.8225698609915472,0.0,1.0,2.0,0.0,0.0,1.0,10.0,gemini_new_run_success,D:\אוסף אייזנטל\להקות\ברונר\חסידיש\חסידיש 1,D:\אוסף אייזנטל\להקות\שלווה\11 - אליך אזמרה,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,1.0,0.0,0.3758192056386071,0.34173430153455886,0.03408490410404824,0.3758192056386071,0.34173430153455886,0.03408490410404824,275.00947499999995,270.730575,4.278899999999965,53.63330679982123,47.326264208012056,6.3070425918091715,162.0978125,212.5924375,50.494624999999985,352.6871875,358.068375,5.38118750000001,2750.0947499999997,2707.30575,42.78899999999976,0.9844408997180916,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,10,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.7203719029345217,0.611814068434758,0.46339683135348775,0.42105263157894735,1.0,1.0,0.42105263157894735,0.0,0.6428881628446617,0.0,0.55,1.0,0.0,0.0,0.1,15.0,gemini_cached,F:\שמע\כל המוזיקה\פרחי מיאמי\מן השמים,F:\שמע\כל המוזיקה\פרחי מיאמי\שבת ירושלים,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.0,128.0,128.0,0.0,0.0,0.2811289935819201,0.32320528571302565,0.04207629213110553,0.2811289935819201,0.32320528571302565,0.04207629213110553,338.110715625,328.7213333333333,9.38938229166672,92.23126333396391,108.09542968239785,15.86416634843394,249.0514375,229.66666666666666,19.384770833333334,533.02859375,614.7866666666666,81.7580729166666,3381.10715625,3287.2133333333327,93.89382291666743,0.9722298588664651,0.0,0.0,0.0,256.0,128.0,128.0,256.0,128.0,128.0,2091673.3333333333,0.0,2091673.3333333333,6275020.0,0.0,6275020.0,0.0,10,8,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.25026640576143655,0.4016476880628483,0.21752426920905182,0.06451612903225812,0.0,0.0,0.19999999999999996,0.0,0.3922921432351532,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\משה גולדמן\בכל העולמות,F:\שמע\מסודר מחדש\חסידויות\קרעטשניף\ואתה תשמע,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
