f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate,target_label,label_source,folder1_path_id,folder2_path_id
128.0,128.0,0.0,0.0,0.0,0.2874384293992138,0.3499009450057148,0.06246251560650096,0.2874384293992138,0.3499009450057148,0.06246251560650096,327.977925,371.239025,43.2611,64.25062354513086,74.6950115772633,10.444388032132437,222.179375,261.284125,39.104750000000024,448.4520625,470.022875,21.570812499999988,3279.77925,3712.3902500000004,432.61100000000033,0.8834683395690957,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,14,6,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.721556777719898,0.5997136500873987,0.44615071676452756,0.3,0.1666666666666666,0.0,0.30000000000000004,0.0,0.5026774562966143,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,E:\חצרות חסידיות\צאנז\צאנז שנק\כי בא מועד,F:\שמע\מסודר מחדש\מוזיקה חסידית\יהושע מנדלוביץ\זה שיר שבח
112.0,192.0,80.0,1.0,0.0,0.3541109036207075,0.38300274819515523,0.02889184457444771,0.3541109036207075,0.2619749250880404,0.09213597853266714,212.47105714285712,245.59290416666664,33.12184702380952,35.553067463168524,76.78834521265537,41.23527774948685,160.6755,181.138375,20.462874999999997,283.9995714285714,428.5702083333333,144.5706369047619,2124.7105714285713,2455.9290416666663,331.21847023809505,0.8651351628574251,0.0,0.0,0.0,112.0,192.0,80.0,112.0,192.0,80.0,,,,,,,,11,11,0,1.0,1.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.3158982624186364,0.4601484622257617,0.06259512307338395,0.35294117647058826,1.0,1.0,0.3529411764705882,0.0,0.5193559161817686,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\שלמה קרליבך\מקדש מלך,F:\שמע\כל המוזיקה\שלמה קרליבך\שבת בגלות
128.0,128.0,0.0,0.0,0.0,0.2769798801893745,0.2917360302809219,0.014756150091547349,0.28359087955579193,0.2917360302809219,0.008145150725129946,268.0216875,283.59591874999995,15.574231249999968,48.77335202050014,62.93460524370745,14.16125322320731,190.8324375,165.9900625,24.842375000000004,329.5688125,394.5875625,65.01875000000001,2680.216875,2835.9591874999996,155.74231249999957,0.9450830205221352,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,13,10,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6026476336548454,0.6127368352023084,0.4519816406503712,0.18181818181818174,0.30769230769230765,0.0,0.18181818181818177,0.0,0.43327714977058107,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אוהד מושקוביץ\אוהד 2,F:\שמע\מסודר מחדש\מוזיקה חסידית\סוקי ודינג\אם אשכחך ירושלים
128.0,128.0,0.0,0.0,0.0,0.32912051469312065,0.31893221616131845,0.010188298531802198,0.32912051469312065,0.31893221616131845,0.010188298531802198,327.1333333333333,312.82168749999994,14.311645833333387,51.99584974890891,51.49445734801374,0.5013924008951705,251.68,213.1149375,38.56506250000001,408.32,407.4398125,0.8801874999999768,3271.333333333333,3128.2168749999996,143.1164583333334,0.9562513373751783,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,6,15,9,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7071706453460149,0.6175963445163594,0.4769395243489775,0.28571428571428564,0.19047619047619047,0.0,0.2857142857142857,0.0,0.6249611353339983,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\סאטמאר\ניגוני ימים נוראים,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\חיים דוד סרצ'יק\והמבשר טוב
128.0,128.0,0.0,0.0,0.0,0.3831114370665453,0.3831641996347878,5.276256824249259e-05,0.3831114370665453,0.3831641996347878,5.276256824249259e-05,344.219125,361.22053125,17.001406250000002,77.47870230432179,81.18904930694508,3.710347002623294,255.95575,278.3949375,22.43918750000003,464.1255,510.3884375,46.26293750000002,2065.31475,2167.3231875,102.00843750000013,0.9529334443112444,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,5,14,9,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7111406335025086,0.5309481368304897,0.3859907267750404,0.25,0.5714285714285713,0.0,0.25,0.0,0.5908233484377649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\מועדי השנה\פורים\שמחת יו''ט פורים,F:\שמע\מסודר מחדש\מוזיקה חסידית\סוקי ודינג\אידישע קלאסיקס\אידישע קלאסיקס 3
128.0,128.0,0.0,0.0,0.0,0.31460785290288296,0.32126705989536347,0.006659206992480515,0.31460785290288296,0.32126705989536347,0.006659206992480515,260.35736875,338.40359375,78.04622500000005,56.54794919792384,72.41599436683111,15.868045168907273,142.819375,249.9295,107.11012499999998,331.26675,462.069875,130.80312500000002,2603.5736875,3384.0359375000003,780.4622500000005,0.7693693966570057,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,9,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6376819852410359,0.6273559022145823,0.48201236070431114,0.7272727272727274,0.3,0.0,0.6666666666666667,0.0,0.4934650158960074,1.0,0.9,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\ילדי פלא\אידן ודותן\שהחיינו,F:\שמע\מסודר מחדש\מוזיקה חסידית\שלומי דקס\אחינו
128.0,128.0,0.0,0.0,0.0,0.3232837343080984,0.35568823872067223,0.03240450441257381,0.3232837343080984,0.35568823872067223,0.03240450441257381,362.97417499999995,320.89355,42.08062499999994,90.82492709431338,91.5224913951859,0.6975643008725143,237.3565625,230.381875,6.9746874999999875,553.0985625,508.377,44.72156249999995,3629.7417499999997,3208.9355,420.80624999999964,0.8840671653844244,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,11,23,12,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6752588275199594,0.612319742381206,0.47238627314714277,0.19047619047619047,0.29411764705882343,0.0,0.19047619047619047,0.0,0.4216528293033218,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\משה גולדמאן\קץ הפלאות,F:\שמע\מסודר מחדש\חזנות\בן ציון מילר ויעקב מוצן\טובים השניים
115.2,128.0,12.799999999999997,0.0,0.0,0.323328919982799,0.3453406639243675,0.022011743941568518,0.323328919982799,0.3453406639243675,0.022011743941568518,290.1245946428572,205.57075625000002,84.55383839285716,78.64861394588739,91.46813935442071,12.819525408533323,191.3288125,112.8308125,78.498,461.9835,451.1949375,10.788562500000012,2901.2459464285716,2055.7075625,845.5383839285714,0.7085602532355357,9.6,0.0,9.6,96.0,128.0,32.0,128.0,128.0,0.0,,,,,,,,11,10,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6174789195688273,0.576635645901497,0.41282907532335456,0.3333333333333334,0.28571428571428564,0.0,0.33333333333333337,0.0,0.4346430671355345,1.0,0.8,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\שלמה קרליבך\פתחו לי שערי צדק,F:\שמע\מסודר מחדש\חזנות\דוד ורדיגר\א מעליצער עונג שבת 2
128.0,128.0,0.0,0.0,0.0,0.30991568136159153,0.302841020406866,0.007074660954725531,0.30991568136159153,0.302841020406866,0.007074660954725531,326.15197499999994,303.177275,22.974699999999928,61.682295537877245,54.732636547486166,6.949658990391079,217.399,230.4340625,13.03506250000001,419.79575,405.71575,14.079999999999984,3261.5197499999995,3031.77275,229.7469999999994,0.9295582987041549,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,7,12,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7579782676966197,0.6133654659698302,0.47443357930314445,0.2608695652173914,0.31578947368421056,0.0,0.26086956521739135,0.0,0.5828421093017055,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חסידויות\סדיגורה\הקם מלכות דוד,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אבי בן ישראל\האושר בחיי
128.0,128.0,0.0,0.0,0.0,0.32950333045392804,0.33295285983574,0.0034495293818119777,0.32950333045392804,0.33295285983574,0.0034495293818119777,333.02275694444444,323.6244791666666,9.398277777777821,118.16766395958828,72.06375783273931,46.10390612684897,196.788375,207.289625,10.501249999999999,522.065125,440.5369375,81.52818749999994,2997.2048125,2912.6203124999997,84.58450000000039,0.9717788722187966,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,12,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6618542447799592,0.552467753997719,0.41130284668515554,0.3333333333333334,0.3333333333333334,0.0,0.33333333333333337,0.0,0.5546677027001499,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חזנות\משה קוסביצקי\מיטב השירים 3,F:\שמע\מסודר מחדש\מוזיקה מזרחית\בהרוז אהרוני\השיבה
